,user_id,category_id,ads
0,2,800,"[2702693, 2636699, 2857255]"
1,6,815,"[2717726, 2720561, 2722493]"
2,14,811,"[2738327, 2017634, 2613626]"
3,14,800,"[2702693, 2636699, 2857255]"
4,17,815,"[2717726, 2720561, 2722493]"
5,20,811,"[2738327, 2017634, 2613626]"
6,20,806,"[2809690, 26400, 2765043]"
7,20,800,"[2702693, 2636699, 2857255]"
8,24,800,"[2702693, 2636699, 2857255]"
9,24,888,"[2324548, 2329200, 2575166]"
10,28,815,"[2717726, 2720561, 2722493]"
11,28,853,"[2613818, 2795853, 2750987]"
12,35,806,"[2809690, 26400, 2765043]"
13,35,888,"[2324548, 2329200, 2575166]"
14,48,888,"[2324548, 2329200, 2575166]"
15,48,881,"[2662784, 68415, 82513]"
16,48,853,"[2613818, 2795853, 2750987]"
17,48,815,"[2717726, 2720561, 2722493]"
18,48,800,"[2702693, 2636699, 2857255]"
19,49,887,"[69447, 103997, 138180]"
20,49,811,"[2738327, 2017634, 2613626]"
21,49,800,"[2702693, 2636699, 2857255]"
22,51,815,"[2717726, 2720561, 2722493]"
23,61,806,"[2809690, 26400, 2765043]"
24,67,800,"[2702693, 2636699, 2857255]"
25,67,888,"[2324548, 2329200, 2575166]"
26,72,888,"[2324548, 2329200, 2575166]"
27,72,806,"[2809690, 26400, 2765043]"
28,76,815,"[2717726, 2720561, 2722493]"
29,76,853,"[2613818, 2795853, 2750987]"
30,79,815,"[2717726, 2720561, 2722493]"
31,81,888,"[2324548, 2329200, 2575166]"
32,81,800,"[2702693, 2636699, 2857255]"
33,90,887,"[69447, 103997, 138180]"
34,90,815,"[2717726, 2720561, 2722493]"
35,92,800,"[2702693, 2636699, 2857255]"
36,93,888,"[2324548, 2329200, 2575166]"
37,94,815,"[2717726, 2720561, 2722493]"
38,100,800,"[2702693, 2636699, 2857255]"
39,100,887,"[69447, 103997, 138180]"
40,100,815,"[2717726, 2720561, 2722493]"
41,103,800,"[2702693, 2636699, 2857255]"
42,111,800,"[2702693, 2636699, 2857255]"
43,113,815,"[2717726, 2720561, 2722493]"
44,115,800,"[2702693, 2636699, 2857255]"
45,115,815,"[2717726, 2720561, 2722493]"
46,115,853,"[2613818, 2795853, 2750987]"
47,115,888,"[2324548, 2329200, 2575166]"
48,118,806,"[2809690, 26400, 2765043]"
49,121,815,"[2717726, 2720561, 2722493]"
50,123,806,"[2809690, 26400, 2765043]"
51,131,800,"[2702693, 2636699, 2857255]"
52,131,887,"[69447, 103997, 138180]"
53,142,806,"[2809690, 26400, 2765043]"
54,144,806,"[2809690, 26400, 2765043]"
55,144,887,"[69447, 103997, 138180]"
56,146,815,"[2717726, 2720561, 2722493]"
57,148,881,"[2662784, 68415, 82513]"
58,149,815,"[2717726, 2720561, 2722493]"
59,149,888,"[2324548, 2329200, 2575166]"
60,156,800,"[2702693, 2636699, 2857255]"
61,161,853,"[2613818, 2795853, 2750987]"
62,161,811,"[2738327, 2017634, 2613626]"
63,162,800,"[2702693, 2636699, 2857255]"
64,162,853,"[2613818, 2795853, 2750987]"
65,165,881,"[2662784, 68415, 82513]"
66,165,806,"[2809690, 26400, 2765043]"
67,165,815,"[2717726, 2720561, 2722493]"
68,168,815,"[2717726, 2720561, 2722493]"
69,169,806,"[2809690, 26400, 2765043]"
70,173,806,"[2809690, 26400, 2765043]"
71,174,800,"[2702693, 2636699, 2857255]"
72,183,800,"[2702693, 2636699, 2857255]"
73,184,815,"[2717726, 2720561, 2722493]"
74,186,800,"[2702693, 2636699, 2857255]"
75,186,853,"[2613818, 2795853, 2750987]"
76,186,815,"[2717726, 2720561, 2722493]"
77,188,815,"[2717726, 2720561, 2722493]"
78,192,887,"[69447, 103997, 138180]"
79,192,888,"[2324548, 2329200, 2575166]"
80,195,806,"[2809690, 26400, 2765043]"
81,203,800,"[2702693, 2636699, 2857255]"
82,205,362,"[2677713, 1418218, 74893]"
83,205,800,"[2702693, 2636699, 2857255]"
84,207,815,"[2717726, 2720561, 2722493]"
85,210,811,"[2738327, 2017634, 2613626]"
86,210,800,"[2702693, 2636699, 2857255]"
87,213,806,"[2809690, 26400, 2765043]"
88,214,806,"[2809690, 26400, 2765043]"
89,215,815,"[2717726, 2720561, 2722493]"
90,220,800,"[2702693, 2636699, 2857255]"
91,231,800,"[2702693, 2636699, 2857255]"
92,234,815,"[2717726, 2720561, 2722493]"
93,234,853,"[2613818, 2795853, 2750987]"
94,238,888,"[2324548, 2329200, 2575166]"
95,238,806,"[2809690, 26400, 2765043]"
96,245,888,"[2324548, 2329200, 2575166]"
97,249,806,"[2809690, 26400, 2765043]"
98,249,815,"[2717726, 2720561, 2722493]"
99,253,362,"[2677713, 1418218, 74893]"
100,253,815,"[2717726, 2720561, 2722493]"
101,253,888,"[2324548, 2329200, 2575166]"
102,256,800,"[2702693, 2636699, 2857255]"
103,259,800,"[2702693, 2636699, 2857255]"
104,269,815,"[2717726, 2720561, 2722493]"
105,269,362,"[2677713, 1418218, 74893]"
106,269,800,"[2702693, 2636699, 2857255]"
107,270,806,"[2809690, 26400, 2765043]"
108,274,800,"[2702693, 2636699, 2857255]"
109,277,815,"[2717726, 2720561, 2722493]"
110,278,881,"[2662784, 68415, 82513]"
111,279,853,"[2613818, 2795853, 2750987]"
112,279,815,"[2717726, 2720561, 2722493]"
113,280,888,"[2324548, 2329200, 2575166]"
114,280,806,"[2809690, 26400, 2765043]"
115,280,800,"[2702693, 2636699, 2857255]"
116,283,888,"[2324548, 2329200, 2575166]"
117,283,815,"[2717726, 2720561, 2722493]"
118,283,806,"[2809690, 26400, 2765043]"
119,287,362,"[2677713, 1418218, 74893]"
120,291,806,"[2809690, 26400, 2765043]"
121,293,806,"[2809690, 26400, 2765043]"
122,295,815,"[2717726, 2720561, 2722493]"
123,297,800,"[2702693, 2636699, 2857255]"
124,299,887,"[69447, 103997, 138180]"
125,305,806,"[2809690, 26400, 2765043]"
126,310,815,"[2717726, 2720561, 2722493]"
127,310,811,"[2738327, 2017634, 2613626]"
128,316,806,"[2809690, 26400, 2765043]"
129,317,853,"[2613818, 2795853, 2750987]"
130,317,815,"[2717726, 2720561, 2722493]"
131,317,887,"[69447, 103997, 138180]"
132,317,881,"[2662784, 68415, 82513]"
133,318,859,"[2119602, 2156647, 1617233]"
134,323,887,"[69447, 103997, 138180]"
135,323,800,"[2702693, 2636699, 2857255]"
136,328,853,"[2613818, 2795853, 2750987]"
137,333,815,"[2717726, 2720561, 2722493]"
138,333,800,"[2702693, 2636699, 2857255]"
139,338,888,"[2324548, 2329200, 2575166]"
140,338,859,"[2119602, 2156647, 1617233]"
141,338,800,"[2702693, 2636699, 2857255]"
142,341,815,"[2717726, 2720561, 2722493]"
143,345,853,"[2613818, 2795853, 2750987]"
144,351,887,"[69447, 103997, 138180]"
145,354,800,"[2702693, 2636699, 2857255]"
146,357,362,"[2677713, 1418218, 74893]"
147,358,362,"[2677713, 1418218, 74893]"
148,358,806,"[2809690, 26400, 2765043]"
149,361,806,"[2809690, 26400, 2765043]"
150,361,859,"[2119602, 2156647, 1617233]"
151,363,853,"[2613818, 2795853, 2750987]"
152,365,806,"[2809690, 26400, 2765043]"
153,365,815,"[2717726, 2720561, 2722493]"
154,372,806,"[2809690, 26400, 2765043]"
155,373,887,"[69447, 103997, 138180]"
156,373,888,"[2324548, 2329200, 2575166]"
157,373,800,"[2702693, 2636699, 2857255]"
158,374,815,"[2717726, 2720561, 2722493]"
159,374,853,"[2613818, 2795853, 2750987]"
160,376,800,"[2702693, 2636699, 2857255]"
161,381,815,"[2717726, 2720561, 2722493]"
162,383,806,"[2809690, 26400, 2765043]"
163,393,806,"[2809690, 26400, 2765043]"
164,394,800,"[2702693, 2636699, 2857255]"
165,400,888,"[2324548, 2329200, 2575166]"
166,400,815,"[2717726, 2720561, 2722493]"
167,402,853,"[2613818, 2795853, 2750987]"
168,402,887,"[69447, 103997, 138180]"
169,404,815,"[2717726, 2720561, 2722493]"
170,415,815,"[2717726, 2720561, 2722493]"
171,415,806,"[2809690, 26400, 2765043]"
172,416,815,"[2717726, 2720561, 2722493]"
173,421,888,"[2324548, 2329200, 2575166]"
174,429,806,"[2809690, 26400, 2765043]"
175,431,806,"[2809690, 26400, 2765043]"
176,441,800,"[2702693, 2636699, 2857255]"
177,441,888,"[2324548, 2329200, 2575166]"
178,441,806,"[2809690, 26400, 2765043]"
179,443,815,"[2717726, 2720561, 2722493]"
180,445,806,"[2809690, 26400, 2765043]"
181,445,815,"[2717726, 2720561, 2722493]"
182,445,853,"[2613818, 2795853, 2750987]"
183,446,815,"[2717726, 2720561, 2722493]"
184,446,806,"[2809690, 26400, 2765043]"
185,447,806,"[2809690, 26400, 2765043]"
186,449,800,"[2702693, 2636699, 2857255]"
187,451,811,"[2738327, 2017634, 2613626]"
188,451,800,"[2702693, 2636699, 2857255]"
189,451,853,"[2613818, 2795853, 2750987]"
190,457,806,"[2809690, 26400, 2765043]"
191,463,888,"[2324548, 2329200, 2575166]"
192,463,800,"[2702693, 2636699, 2857255]"
193,466,888,"[2324548, 2329200, 2575166]"
194,466,853,"[2613818, 2795853, 2750987]"
195,474,806,"[2809690, 26400, 2765043]"
196,477,811,"[2738327, 2017634, 2613626]"
197,479,800,"[2702693, 2636699, 2857255]"
198,492,806,"[2809690, 26400, 2765043]"
199,492,815,"[2717726, 2720561, 2722493]"
200,499,806,"[2809690, 26400, 2765043]"
201,499,815,"[2717726, 2720561, 2722493]"
202,499,888,"[2324548, 2329200, 2575166]"
203,504,800,"[2702693, 2636699, 2857255]"
204,505,888,"[2324548, 2329200, 2575166]"
205,508,806,"[2809690, 26400, 2765043]"
206,509,853,"[2613818, 2795853, 2750987]"
207,509,815,"[2717726, 2720561, 2722493]"
208,511,806,"[2809690, 26400, 2765043]"
209,512,806,"[2809690, 26400, 2765043]"
210,513,887,"[69447, 103997, 138180]"
211,513,806,"[2809690, 26400, 2765043]"
212,514,859,"[2119602, 2156647, 1617233]"
213,519,800,"[2702693, 2636699, 2857255]"
214,520,888,"[2324548, 2329200, 2575166]"
215,520,800,"[2702693, 2636699, 2857255]"
216,523,362,"[2677713, 1418218, 74893]"
217,526,881,"[2662784, 68415, 82513]"
218,526,853,"[2613818, 2795853, 2750987]"
219,526,806,"[2809690, 26400, 2765043]"
220,539,800,"[2702693, 2636699, 2857255]"
221,543,800,"[2702693, 2636699, 2857255]"
222,546,815,"[2717726, 2720561, 2722493]"
223,550,887,"[69447, 103997, 138180]"
224,550,815,"[2717726, 2720561, 2722493]"
225,551,888,"[2324548, 2329200, 2575166]"
226,551,800,"[2702693, 2636699, 2857255]"
227,551,887,"[69447, 103997, 138180]"
228,551,806,"[2809690, 26400, 2765043]"
229,552,806,"[2809690, 26400, 2765043]"
230,552,887,"[69447, 103997, 138180]"
231,553,815,"[2717726, 2720561, 2722493]"
232,559,811,"[2738327, 2017634, 2613626]"
233,562,853,"[2613818, 2795853, 2750987]"
234,562,887,"[69447, 103997, 138180]"
235,562,362,"[2677713, 1418218, 74893]"
236,568,806,"[2809690, 26400, 2765043]"
237,572,362,"[2677713, 1418218, 74893]"
238,573,811,"[2738327, 2017634, 2613626]"
239,573,362,"[2677713, 1418218, 74893]"
240,575,888,"[2324548, 2329200, 2575166]"
241,576,806,"[2809690, 26400, 2765043]"
242,580,815,"[2717726, 2720561, 2722493]"
243,582,806,"[2809690, 26400, 2765043]"
244,589,806,"[2809690, 26400, 2765043]"
245,593,800,"[2702693, 2636699, 2857255]"
246,593,881,"[2662784, 68415, 82513]"
247,593,888,"[2324548, 2329200, 2575166]"
248,594,888,"[2324548, 2329200, 2575166]"
249,594,815,"[2717726, 2720561, 2722493]"
250,595,800,"[2702693, 2636699, 2857255]"
251,607,806,"[2809690, 26400, 2765043]"
252,608,815,"[2717726, 2720561, 2722493]"
253,613,815,"[2717726, 2720561, 2722493]"
254,623,800,"[2702693, 2636699, 2857255]"
255,629,815,"[2717726, 2720561, 2722493]"
256,639,888,"[2324548, 2329200, 2575166]"
257,639,800,"[2702693, 2636699, 2857255]"
258,639,362,"[2677713, 1418218, 74893]"
259,647,888,"[2324548, 2329200, 2575166]"
260,647,815,"[2717726, 2720561, 2722493]"
261,647,811,"[2738327, 2017634, 2613626]"
262,648,888,"[2324548, 2329200, 2575166]"
263,648,815,"[2717726, 2720561, 2722493]"
264,653,800,"[2702693, 2636699, 2857255]"
265,653,815,"[2717726, 2720561, 2722493]"
266,655,881,"[2662784, 68415, 82513]"
267,655,888,"[2324548, 2329200, 2575166]"
268,655,362,"[2677713, 1418218, 74893]"
269,659,815,"[2717726, 2720561, 2722493]"
270,659,888,"[2324548, 2329200, 2575166]"
271,662,888,"[2324548, 2329200, 2575166]"
272,663,800,"[2702693, 2636699, 2857255]"
273,663,806,"[2809690, 26400, 2765043]"
274,663,881,"[2662784, 68415, 82513]"
275,665,815,"[2717726, 2720561, 2722493]"
276,665,806,"[2809690, 26400, 2765043]"
277,667,800,"[2702693, 2636699, 2857255]"
278,677,815,"[2717726, 2720561, 2722493]"
279,677,806,"[2809690, 26400, 2765043]"
280,677,362,"[2677713, 1418218, 74893]"
281,684,888,"[2324548, 2329200, 2575166]"
282,684,806,"[2809690, 26400, 2765043]"
283,684,800,"[2702693, 2636699, 2857255]"
